split_ratio,split,dataset,acc,prec_macro,rec_macro,f1_macro,logloss,mcc,kappa,auc_roc_macro,pr_auc,prec_weighted,rec_weighted,f1_weighted,auc_roc_micro,auc_roc_weighted,ppv_macro,npv_macro,ppv_weighted,npv_weighted,ppv_positive,npv_negative
60_20_20,VAL,I23Sub,0.9974,0.9986,0.9844,0.9914,0.2095,0.9829,0.9827,1.0000,0.9999,0.9974,0.9974,0.9974,1.0000,1.0000,0.9986,0.9986,0.9974,0.9998,1.0000,0.9972
60_20_20,TEST,I23Sub,0.9972,0.9985,0.9831,0.9906,0.2108,0.9815,0.9813,1.0000,1.0000,0.9972,0.9972,0.9972,1.0000,1.0000,0.9985,0.9985,0.9972,0.9997,1.0000,0.9969
60_20_20,VAL,K99Sub,0.8851,0.9104,0.8769,0.8812,0.3402,0.7865,0.7655,0.9776,0.9808,0.9045,0.8851,0.8827,0.9776,0.9776,0.9104,0.9104,0.9045,0.9162,0.9966,0.8241
60_20_20,TEST,K99Sub,0.8873,0.9121,0.8792,0.8836,0.3352,0.7906,0.7700,0.9825,0.9848,0.9063,0.8873,0.8850,0.9825,0.9825,0.9121,0.9121,0.9063,0.9179,0.9978,0.8265
60_20_20,VAL,NTD1,0.9652,0.9416,0.8230,0.8712,0.1536,0.7554,0.7430,0.9757,0.8426,0.9639,0.9652,0.9625,0.9757,0.9757,0.9416,0.9416,0.9639,0.9193,0.9147,0.9685
60_20_20,TEST,NTD1,0.9659,0.9427,0.8267,0.8741,0.1507,0.7605,0.7487,0.9766,0.8468,0.9646,0.9659,0.9633,0.9766,0.9766,0.9427,0.9427,0.9646,0.9207,0.9162,0.9691
60_20_20,VAL,NTD2,0.7689,0.8326,0.7815,0.7622,0.5770,0.6119,0.5483,0.9486,0.9277,0.8420,0.7689,0.7598,0.9486,0.9486,0.8326,0.8326,0.8420,0.8232,0.6717,0.9935
60_20_20,TEST,NTD2,0.7720,0.8340,0.7844,0.7656,0.5765,0.6163,0.5541,0.9492,0.9288,0.8433,0.7720,0.7633,0.9492,0.9492,0.8340,0.8340,0.8433,0.8247,0.6747,0.9933
60_20_20,VAL,WII21,1.0000,1.0000,1.0000,1.0000,0.0001,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
60_20_20,TEST,WII21,1.0000,1.0000,1.0000,1.0000,0.0001,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
60_20_20,VAL,global_weighted,0.9828,0.9801,0.9515,0.9617,0.0613,0.9295,0.9243,0.9926,0.9625,0.9853,0.9828,0.9819,0.9926,0.9926,0.9801,0.9801,0.9853,0.9750,0.9701,0.9901
60_20_20,TEST,global_weighted,0.9831,0.9804,0.9524,0.9625,0.0606,0.9309,0.9258,0.9929,0.9636,0.9855,0.9831,0.9822,0.9929,0.9929,0.9804,0.9804,0.9855,0.9754,0.9706,0.9903
80_10_10,VAL,I23Sub,0.9399,0.9693,0.6380,0.7005,0.1032,0.5090,0.4115,0.9959,0.9605,0.9436,0.9399,0.9238,0.9959,0.9959,0.9693,0.9693,0.9436,0.9949,1.0000,0.9385
80_10_10,TEST,I23Sub,0.9430,0.9707,0.6580,0.7251,0.1079,0.5455,0.4586,0.9931,0.9426,0.9463,0.9430,0.9290,0.9931,0.9931,0.9707,0.9707,0.9463,0.9951,1.0000,0.9414
80_10_10,VAL,K99Sub,0.9154,0.9294,0.9097,0.9136,0.2822,0.8389,0.8283,0.9865,0.9876,0.9252,0.9154,0.9145,0.9865,0.9865,0.9294,0.9294,0.9252,0.9337,0.9918,0.8671
80_10_10,TEST,K99Sub,0.9218,0.9336,0.9167,0.9203,0.2771,0.8501,0.8414,0.9835,0.9856,0.9298,0.9218,0.9211,0.9835,0.9835,0.9336,0.9336,0.9298,0.9374,0.9900,0.8771
80_10_10,VAL,NTD1,0.9150,0.4575,0.5000,0.4778,0.3358,0.0000,0.0000,0.9710,0.8212,0.8372,0.9150,0.8744,0.9710,0.9710,0.4575,0.4575,0.8372,0.0778,0.0000,0.9150
80_10_10,TEST,NTD1,0.9150,0.4575,0.5000,0.4778,0.3315,0.0000,0.0000,0.9731,0.8414,0.8372,0.9150,0.8744,0.9731,0.9731,0.4575,0.4575,0.8372,0.0778,0.0000,0.9150
