seed,split,dataset,acc,prec_macro,rec_macro,f1_macro,logloss,mcc,kappa,auc_roc_macro,pr_auc,prec_weighted,rec_weighted,f1_weighted,auc_roc_micro,auc_roc_weighted,ppv_macro,npv_macro,ppv_weighted,npv_weighted,ppv_positive,npv_negative
11,TEST,I23Sub,0.9948,0.9955,0.9703,0.9825,0.3316,0.9655,0.9650,0.9737,0.9698,0.9948,0.9948,0.9947,0.9737,0.9737,0.9955,0.9955,0.9948,0.9962,0.9963,0.9947
11,TEST,K99Sub,0.8042,0.8337,0.7936,0.7952,0.4806,0.6260,0.5988,0.9317,0.8802,0.8280,0.8042,0.7981,0.9317,0.9317,0.8337,0.8337,0.8280,0.8393,0.9175,0.7499
11,TEST,NTD1,0.9651,0.9401,0.8235,0.8710,0.2031,0.7546,0.7425,0.9700,0.8376,0.9637,0.9651,0.9625,0.9700,0.9700,0.9401,0.9401,0.9637,0.9164,0.9116,0.9686
11,TEST,NTD2,0.8555,0.8762,0.8626,0.8548,0.5852,0.7387,0.7143,0.9672,0.9555,0.8823,0.8555,0.8542,0.9672,0.9672,0.8762,0.8762,0.8823,0.8701,0.7721,0.9803
11,TEST,WII21,1.0000,1.0000,0.9999,0.9999,0.0002,0.9999,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
11,TEST,global_weighted,0.9844,0.9800,0.9528,0.9633,0.0765,0.9308,0.9269,0.9909,0.9604,0.9854,0.9844,0.9837,0.9909,0.9909,0.9800,0.9800,0.9854,0.9747,0.9715,0.9885
22,TEST,I23Sub,0.9329,0.8413,0.6413,0.6917,0.1366,0.4392,0.3905,0.9554,0.6651,0.9230,0.9329,0.9191,0.9554,0.9554,0.8413,0.8413,0.9230,0.7596,0.7434,0.9393
22,TEST,K99Sub,0.8732,0.8992,0.8648,0.8688,0.3211,0.7632,0.7412,0.9707,0.9574,0.8934,0.8732,0.8704,0.9707,0.9707,0.8992,0.8992,0.8934,0.9051,0.8129,0.9856
22,TEST,NTD1,0.9246,0.9366,0.5592,0.5859,0.2129,0.3215,0.1961,0.9759,0.8644,0.9264,0.9246,0.8967,0.9759,0.9759,0.9366,0.9366,0.9264,0.9469,0.9490,0.9243
22,TEST,NTD2,0.8199,0.8641,0.8095,0.8103,0.5238,0.6715,0.6314,0.9722,0.9618,0.8575,0.8199,0.8128,0.9722,0.9722,0.8641,0.8641,0.8575,0.8708,0.9773,0.7510
22,TEST,WII21,1.0000,1.0000,0.9998,0.9999,0.0003,0.9998,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
22,TEST,global_weighted,0.9744,0.9777,0.8891,0.8959,0.0715,0.8277,0.7977,0.9927,0.9635,0.9763,0.9744,0.9678,0.9927,0.9927,0.9777,0.9777,0.9763,0.9792,0.9816,0.9739
33,TEST,I23Sub,0.9905,0.9949,0.9429,0.9671,0.1578,0.9363,0.9343,0.9897,0.9990,0.9906,0.9905,0.9902,0.9897,0.9897,0.9949,0.9949,0.9906,0.9991,0.9897,1.0000
33,TEST,K99Sub,0.8391,0.8711,0.8290,0.8320,0.4240,0.6989,0.6706,0.9653,0.9628,0.8648,0.8391,0.8344,0.9653,0.9653,0.8711,0.8711,0.8648,0.8774,0.7777,0.9646
33,TEST,NTD1,0.9634,0.9282,0.8220,0.8659,0.1670,0.7426,0.7324,0.9346,0.8097,0.9616,0.9634,0.9608,0.9346,0.9346,0.9282,0.9282,0.9616,0.8948,0.8879,0.9684
33,TEST,NTD2,0.8278,0.8448,0.8211,0.8231,0.5578,0.6654,0.6501,0.8099,0.8249,0.8411,0.8278,0.8248,0.8099,0.8099,0.8448,0.8448,0.8411,0.8485,0.9080,0.7815
33,TEST,WII21,1.0000,1.0000,0.9999,1.0000,0.0001,0.9999,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
33,TEST,global_weighted,0.9836,0.9769,0.9513,0.9614,0.0642,0.9265,0.9232,0.9785,0.9515,0.9840,0.9836,0.9828,0.9785,0.9785,0.9769,0.9769,0.9840,0.9698,0.9687,0.9852
44,TEST,I23Sub,0.9554,0.9768,0.7318,0.8049,0.1128,0.6649,0.6132,0.9993,0.9935,0.9574,0.9554,0.9477,0.9993,0.9993,0.9768,0.9768,0.9574,0.9961,1.0000,0.9536
44,TEST,K99Sub,0.8907,0.8919,0.8887,0.8898,0.4060,0.7806,0.7797,0.9650,0.9565,0.8912,0.8907,0.8905,0.9650,0.9650,0.8919,0.8919,0.8912,0.8927,0.8812,0.9027
44,TEST,NTD1,0.9150,0.4575,0.5000,0.4778,0.1468,0.0000,0.0000,0.9860,0.8847,0.8372,0.9150,0.8744,0.9860,0.9860,0.4575,0.4575,0.8372,0.0778,0.0000,0.9150
44,TEST,NTD2,0.5616,0.7224,0.5349,0.4242,0.6013,0.1761,0.0734,0.9528,0.9688,0.7121,0.5616,0.4407,0.9528,0.9528,0.7224,0.7224,0.7121,0.7326,0.5474,0.8974
44,TEST,WII21,0.9995,0.9997,0.9966,0.9982,0.0016,0.9964,0.9964,1.0000,1.0000,0.9995,0.9995,0.9995,1.0000,1.0000,0.9997,0.9997,0.9995,1.0000,0.9995,1.0000
44,TEST,global_weighted,0.9639,0.8688,0.8662,0.8597,0.0614,0.7410,0.7368,0.9948,0.9727,0.9518,0.9639,0.9508,0.9948,0.9948,0.8688,0.8688,0.9518,0.7857,0.7618,0.9757
55,TEST,I23Sub,0.7560,0.6225,0.8512,0.6217,0.2711,0.4149,0.3046,0.9735,0.8787,0.9338,0.7560,0.8097,0.9735,0.9735,0.6225,0.6225,0.9338,0.3112,0.2493,0.9958
55,TEST,K99Sub,0.8788,0.8963,0.8718,0.8755,0.4877,0.7677,0.7533,0.8537,0.7570,0.8917,0.8788,0.8769,0.8537,0.8537,0.8963,0.8963,0.8917,0.9009,0.8282,0.9644
55,TEST,NTD1,0.9150,0.4575,0.5000,0.4778,0.1392,0.0000,0.0000,0.9885,0.8923,0.8372,0.9150,0.8744,0.9885,0.9885,0.4575,0.4575,0.8372,0.0778,0.0000,0.9150
55,TEST,NTD2,0.4709,0.5687,0.5001,0.3205,0.6598,0.0052,0.0002,0.9382,0.9175,0.5745,0.4709,0.3018,0.9382,0.9382,0.5687,0.5687,0.5745,0.5630,0.4708,0.6667
55,TEST,WII21,0.9999,1.0000,0.9996,0.9998,0.0003,0.9996,0.9996,1.0000,1.0000,0.9999,0.9999,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9999
