split,dataset,n_seeds,acc_mean,acc_std,acc_ci95_low,acc_ci95_high,precision_macro_mean,precision_macro_std,precision_macro_ci95_low,precision_macro_ci95_high,recall_macro_mean,recall_macro_std,recall_macro_ci95_low,recall_macro_ci95_high,f1_macro_mean,f1_macro_std,f1_macro_ci95_low,f1_macro_ci95_high,precision_weighted_mean,precision_weighted_std,precision_weighted_ci95_low,precision_weighted_ci95_high,recall_weighted_mean,recall_weighted_std,recall_weighted_ci95_low,recall_weighted_ci95_high,f1_weighted_mean,f1_weighted_std,f1_weighted_ci95_low,f1_weighted_ci95_high,logloss_mean,logloss_std,logloss_ci95_low,logloss_ci95_high,mcc_mean,mcc_std,mcc_ci95_low,mcc_ci95_high,kappa_mean,kappa_std,kappa_ci95_low,kappa_ci95_high,auc_roc_macro_ovr_mean,auc_roc_macro_ovr_std,auc_roc_macro_ovr_ci95_low,auc_roc_macro_ovr_ci95_high,auc_roc_micro_ovr_mean,auc_roc_micro_ovr_std,auc_roc_micro_ovr_ci95_low,auc_roc_micro_ovr_ci95_high,auc_roc_weighted_ovr_mean,auc_roc_weighted_ovr_std,auc_roc_weighted_ovr_ci95_low,auc_roc_weighted_ovr_ci95_high,pr_auc_macro_mean,pr_auc_macro_std,pr_auc_macro_ci95_low,pr_auc_macro_ci95_high,ppv_macro_ovr_mean,ppv_macro_ovr_std,ppv_macro_ovr_ci95_low,ppv_macro_ovr_ci95_high,npv_macro_ovr_mean,npv_macro_ovr_std,npv_macro_ovr_ci95_low,npv_macro_ovr_ci95_high,ppv_weighted_ovr_mean,ppv_weighted_ovr_std,ppv_weighted_ovr_ci95_low,ppv_weighted_ovr_ci95_high,npv_weighted_ovr_mean,npv_weighted_ovr_std,npv_weighted_ovr_ci95_low,npv_weighted_ovr_ci95_high,ppv_positive_mean,ppv_positive_std,ppv_positive_ci95_low,ppv_positive_ci95_high,npv_negative_mean,npv_negative_std,npv_negative_ci95_low,npv_negative_ci95_high
VAL,I23Sub,5,0.9267281105990783,0.10048223867391186,0.8386515450462381,1.0148046761519187,0.8891352200524345,0.16103515369609622,0.7479816842832482,1.0302887558216207,0.8380685424314798,0.12117522176886678,0.7318537774704708,0.9442833073924888,0.8250850026155616,0.15355428700161142,0.6904887356184923,0.9596812696126309,0.9617879030289883,0.030159050080853456,0.9353523300708857,0.9882234759870909,0.9267281105990783,0.10048223867391186,0.8386515450462381,1.0148046761519187,0.934394979803281,0.07645510166495637,0.8673791284198771,1.001410831186685,0.20275573590494966,0.09686228413254563,0.11785220040865133,0.28765927140124803,0.7021542192069614,0.2461506377006782,0.48639367223433494,0.9179147661795879,0.6640202294795687,0.28585722245649287,0.41345532642094573,0.9145851325381917,0.9773540174129707,0.017897018657907677,0.9616665888900146,0.9930414459359268,0.9773540174129707,0.017897018657907677,0.9616665888900146,0.9930414459359268,0.9773540174129707,0.017897018657907677,0.9616665888900146,0.9930414459359268,0.9057662756506012,0.12324079624108736,0.7977409548360627,1.0137915964651398,0.8891352200524345,0.16103515369609622,0.7479816842832482,1.0302887558216207,0.8891352200524345,0.16103515369609622,0.7479816842832482,1.0302887558216207,0.9617879030289883,0.030159050080853456,0.9353523300708857,0.9882234759870909,0.8164825370758804,0.2991434477750142,0.554271744050433,1.0786933301013277,0.8001014774245434,0.32540407148026357,0.514872232822396,1.0853307220266908,0.9781689626803256,0.024750840730589207,0.9564738942297694,0.9998640311308818
TEST,I23Sub,5,0.9259216589861751,0.09834646564406051,0.839717181035604,1.012126136936746,0.8862029988291529,0.16085080851575498,0.745211048734957,1.0271949489233487,0.8275098640549924,0.1397414380038288,0.70502109303214,0.9499986350778448,0.8135905663125049,0.16114559975114678,0.6723402203076383,0.9548409123173716,0.9599410402494023,0.03243125650415511,0.9315137905469053,0.9883682899518993,0.9259216589861751,0.09834646564406051,0.839717181035604,1.012126136936746,0.9323153364509089,0.07531065113214709,0.866302640189298,0.9983280327125198,0.20198711088720023,0.09455921757119372,0.1191023022389546,0.2848719195354459,0.6841734449421494,0.2625014134525893,0.45408081111160054,0.9142660787726982,0.6415180674286052,0.30320671413428535,0.37574566440547075,0.9072904704517396,0.9783075273029939,0.016875551197803425,0.9635154544856558,0.9930996001203319,0.9783075273029939,0.016875551197803425,0.9635154544856558,0.9930996001203319,0.9783075273029939,0.016875551197803425,0.9635154544856558,0.9930996001203319,0.9012276670458613,0.14058944105245672,0.7779955885779601,1.0244597455137625,0.8862029988291529,0.16085080851575498,0.745211048734957,1.0271949489233487,0.8862029988291529,0.16085080851575498,0.745211048734957,1.0271949489233487,0.9599410402494023,0.03243125650415511,0.9315137905469053,0.9883682899518993,0.8124649574089029,0.2984774172069716,0.5508379659165482,1.0740919489012577,0.7957505043000822,0.3243846417466631,0.51141482925752,1.0800861793426444,0.9766554933582231,0.02813370350251328,0.9519952149499692,1.001315771766477
VAL,K99Sub,5,0.8556761047896269,0.03661746031886239,0.8235794856585669,0.8877727239206868,0.8764250484354645,0.03075546304724502,0.8494666964626404,0.9033834004082887,0.8482472905688667,0.03933954338412725,0.8137646604302682,0.8827299207074653,0.8507806120754964,0.03971043820228346,0.8159728782947451,0.8855883458562477,0.8719958846300309,0.03116692361602596,0.8446768715668797,0.8993148976931821,0.8556761047896269,0.03661746031886239,0.8235794856585669,0.8877727239206868,0.8525549308317256,0.03884659959829059,0.8185043849723,0.8866054766911512,0.4227400775264346,0.06649029834237098,0.36445876136682365,0.4810213936860456,0.7239327669292,0.06890404915350148,0.6635357048989712,0.7843298289594287,0.7057289127094937,0.07621550089806363,0.6389230806581652,0.7725347447608222,0.9405871573780328,0.03945483988129604,0.9060034654037813,0.9751708493522843,0.9405871573780328,0.03945483988129604,0.9060034654037813,0.9751708493522843,0.9405871573780328,0.03945483988129604,0.9060034654037813,0.9751708493522843,0.9070456911213928,0.07555466154795275,0.8408191103000138,0.9732722719427718,0.8764250484354645,0.03075546304724502,0.8494666964626404,0.9033834004082887,0.8764250484354645,0.03075546304724502,0.8494666964626404,0.9033834004082887,0.8719958846300309,0.03116692361602596,0.8446768715668797,0.8993148976931821,0.8808542122408982,0.030578841504393214,0.8540506758763082,0.9076577486054882,0.8433728800014115,0.05123019902838636,0.7984676306503118,0.8882781293525113,0.9094772168695174,0.10152243714606929,0.8204888771550937,0.9984655565839412
TEST,K99Sub,5,0.8572109023551204,0.03530405325603595,0.826265535274107,0.8881562694361339,0.8784585469366437,0.027336786579951384,0.854496797009607,0.9024202968636804,0.8495835624208979,0.038089770681471256,0.8161964063563678,0.8829707184854281,0.8522685125127202,0.03838519142367448,0.8186224087504703,0.88591461627497,0.8738368972088516,0.0282074227501799,0.8491120010309768,0.8985617933867264,0.8572109023551204,0.03530405325603595,0.826265535274107,0.8881562694361339,0.8540466385987212,0.03754727768233009,0.8211349986137628,0.8869582785836796,0.42388044439469175,0.06738755859060307,0.36481264495092713,0.48294824383845636,0.7272978266825305,0.06484856702291883,0.6704555514727051,0.784140101892356,0.7087480476809089,0.0735189535668692,0.6443058435793222,0.7731902517824957,0.9372605272887606,0.04921799737920176,0.8941190504490903,0.9804020041284309,0.9372605272887606,0.04921799737920176,0.8941190504490903,0.9804020041284309,0.9372605272887606,0.04921799737920176,0.8941190504490903,0.9804020041284309,0.902779570024282,0.08835787729174842,0.8253304757952837,0.9802286642532803,0.8784585469366437,0.027336786579951384,0.854496797009607,0.9024202968636804,0.8784585469366437,0.027336786579951384,0.854496797009607,0.9024202968636804,0.8738368972088516,0.0282074227501799,0.8491120010309768,0.8985617933867264,0.8830801966644358,0.026630990596877114,0.8597371041935881,0.9064232891352836,0.84348381188019,0.055670955822781885,0.7946860675760757,0.8922815561843042,0.9134332819930975,0.09654018856018723,0.8288120757140568,0.9980544882721382
VAL,NTD1,5,0.9369019799648569,0.025974917508287825,0.9141339609115323,0.9596699990181815,0.745523682578484,0.2629498849668566,0.5150379461335206,0.9760094190234474,0.6419316294375651,0.16944811576541105,0.49340380727736566,0.7904594515977645,0.6565920839004004,0.20094573485000694,0.4804553813184009,0.8327287864823998,0.9056314444394665,0.06425177322406993,0.8493122820587294,0.9619506068202036,0.9369019799648569,0.025974917508287825,0.9141339609115323,0.9596699990181815,0.9140304375794578,0.045146902149736254,0.8744574330447639,0.9536034421141517,0.17305486369676562,0.033070066939770396,0.14406767195922995,0.2020420554343013,0.36573908528081145,0.3781564180512884,0.03427037017973178,0.6972078003818911,0.33607885453895897,0.38021391785564373,0.0028066613427967235,0.6693510477351212,0.9722448392838627,0.01980081810681108,0.954888656967463,0.9896010216002625,0.9722448392838627,0.01980081810681108,0.954888656967463,0.9896010216002625,0.9722448392838627,0.01980081810681108,0.954888656967463,0.9896010216002625,0.8605046115250993,0.03197262985865721,0.8324793658020077,0.8885298572481909,0.745523682578484,0.2629498849668566,0.5150379461335206,0.9760094190234474,0.745523682578484,0.2629498849668566,0.5150379461335206,0.9760094190234474,0.9056314444394665,0.06425177322406993,0.8493122820587294,0.9619506068202036,0.5854159207175017,0.4637343579172987,0.17893483397782506,0.9918970074571783,0.552620804620074,0.5048937976402724,0.11006187826693864,0.9951797309732093,0.9384265605368942,0.028159031858836007,0.9137440808454539,0.9631090402283345
TEST,NTD1,5,0.9366121406445302,0.025538111569406476,0.9142269988779529,0.9589972824111076,0.7439794887702504,0.2615568276292916,0.5147148209194004,0.9732441566211005,0.6409232021006434,0.1677109532193694,0.49391807004848287,0.7879283341528038,0.655683081558571,0.19919689908538296,0.4810793011118349,0.8302868620053072,0.9052283650849585,0.06382958881147113,0.8492792636581012,0.9611774665118158,0.9366121406445302,0.025538111569406476,0.9142269988779529,0.9589972824111076,0.9137483575974512,0.04465336385571086,0.8746079584513338,0.9528887567435687,0.17380164052664104,0.03301119759918834,0.14486605004125955,0.20273723101202254,0.36373164559267834,0.3750682825082071,0.03496980064283933,0.6924934905425173,0.3342112971951873,0.3767358053177381,0.003987804057740352,0.6644347903326342,0.9710114138333361,0.02166337035226763,0.952022632491402,0.9900001951752703,0.9710114138333361,0.02166337035226763,0.952022632491402,0.9900001951752703,0.9710114138333361,0.02166337035226763,0.952022632491402,0.9900001951752703,0.8577368237814028,0.034192039131758396,0.8277661800565285,0.8877074675062772,0.7439794887702504,0.2615568276292916,0.5147148209194004,0.9732441566211005,0.7439794887702504,0.2615568276292916,0.5147148209194004,0.9732441566211005,0.9052283650849585,0.06382958881147113,0.8492792636581012,0.9611774665118158,0.5827306124555425,0.4613275503239195,0.1783591855877888,0.9871020393232961,0.5497015513522483,0.5022784616785265,0.10943506804494263,0.989968034659554,0.9382574261882526,0.02786333716383659,0.9138341343247454,0.9626807180517598
VAL,NTD2,5,0.7079293049916408,0.18065017774390094,0.5495824425791902,0.8662761674040913,0.7057443065656988,0.2733441394331852,0.46614760437237585,0.9453410087590217,0.7063635027391765,0.1764375876688639,0.5517091383322225,0.8610178671461305,0.6466145735249091,0.2574772704101686,0.4209257952400022,0.8723033518098161,0.7003101190675377,0.2788028706978154,0.45592862795619715,0.9446916101788783,0.7079293049916408,0.18065017774390094,0.5495824425791902,0.8662761674040913,0.646926234920972,0.2604948455104999,0.4185924354398568,0.8752600344020872,0.5834506268731238,0.05321094841924296,0.5368091741305602,0.6300920796156874,0.44746615111647703,0.35074187917701033,0.1400273388333183,0.7549049633996358,0.4153712363594824,0.353206914511764,0.10577172533874801,0.7249707473802168,0.9293105341073729,0.06083658084302747,0.8759849198361739,0.9826361483785718,0.9293105341073729,0.06083658084302747,0.8759849198361739,0.9826361483785718,0.9293105341073729,0.06083658084302747,0.8759849198361739,0.9826361483785718,0.9286857564532754,0.05263186446771852,0.8825518931741847,0.9748196197323662,0.7057443065656988,0.2733441394331852,0.46614760437237585,0.9453410087590217,0.7057443065656988,0.2733441394331852,0.46614760437237585,0.9453410087590217,0.7003101190675377,0.2788028706978154,0.45592862795619715,0.9446916101788783,0.7111784940638597,0.26797841545431295,0.4762850563081183,0.9460719318196011,0.7385118861091542,0.2264004260904785,0.5400631629028493,0.9369606093154591,0.6729767270222432,0.38602581515329504,0.3346101812312491,1.0113432728132374
TEST,NTD2,5,0.7071411511822306,0.17768909893143478,0.5513897887862522,0.8628925135782091,0.7752412882916169,0.13074276573128907,0.6606402012889518,0.8898423752942819,0.7056245272150148,0.17331541924347538,0.5537068640959186,0.8575421903341109,0.6465838356575523,0.2535209980156685,0.42436288302519565,0.8688047882899089,0.7734943255384348,0.12927381448256317,0.6601808310761013,0.8868078200007683,0.7071411511822306,0.17768909893143478,0.5513897887862522,0.8628925135782091,0.6468531918947946,0.25678873902420374,0.4217679379794822,0.871938445810107,0.585571116770051,0.050845612748800714,0.5410029721561833,0.6301392613839187,0.4513633712072475,0.3360101602865726,0.15683747987094793,0.7458892625435471,0.413894631311465,0.34656868003172653,0.11011378936152572,0.7176754732614042,0.928054803449659,0.06738283437765659,0.8689911449611194,0.9871184619381985,0.928054803449659,0.06738283437765659,0.8689911449611194,0.9871184619381985,0.928054803449659,0.06738283437765659,0.8689911449611194,0.9871184619381985,0.9257255719553825,0.05975167062790489,0.8733509234164587,0.9781002204943063,0.7752412882916169,0.13074276573128907,0.6606402012889518,0.8898423752942819,0.7752412882916169,0.13074276573128907,0.6606402012889518,0.8898423752942819,0.7734943255384348,0.12927381448256317,0.6601808310761013,0.8868078200007683,0.7769882510447988,0.13260519817150532,0.6607546700305227,0.893221832059075,0.7350978065917241,0.22079004096213486,0.5415668027759758,0.9286288104074724,0.8153847699915098,0.12382256207713713,0.7068495089380646,0.9239200310449549
VAL,WII21,5,0.9998894904280851,0.00019544085874282553,0.999718178962159,1.0000608018940111,0.9999404283707024,0.00010534514639005682,0.9998480892785987,1.0000327674628062,0.9992415448613409,0.0013413411148310867,0.9980658075351401,1.0004172821875417,0.9995899699789454,0.0007255468771013867,0.9989540001008254,1.0002259398570654,0.9998895365365488,0.00019534091918908835,0.9997183126715039,1.0000607604015936,0.9998894904280851,0.00019544085874282553,0.999718178962159,1.0000608018940111,0.999889354734462,0.00019573499984548983,0.9997177854424917,1.0000609240264324,0.0004658120400207158,0.0007016574306785232,-0.00014921781504997368,0.0010808418950914054,0.9991811150819151,0.001448546454276502,0.9979114081325063,1.000450822031324,0.9991799404875717,0.0014510925814979407,0.9979080017592528,1.0004518792158907,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999404283707024,0.00010534514639005682,0.9998480892785987,1.0000327674628062,0.9999404283707024,0.00010534514639005682,0.9998480892785987,1.0000327674628062,0.9998895365365488,0.00019534091918908835,0.9997183126715039,1.0000607604015936,0.9999913202048558,1.5349373591951596e-05,0.9999778658856925,1.0000047745240193,0.999898915200254,0.00021936412067695017,0.999706634070676,1.000091196329832,0.9999819415411508,2.886817057956397e-05,0.9999566374739645,1.000007245608337
TEST,WII21,5,0.9998805603616677,0.00020851932159417452,0.9996977851176067,1.0000633356057287,0.9999356164094021,0.0001123890839668634,0.999837103033784,1.0000341297850202,0.9991802122462655,0.0014312185592690306,0.9979256938665051,1.000434730626026,0.9995567479699552,0.0007743521712796472,0.9988779983653009,1.0002354975746095,0.999880613238046,0.00020840380263950205,0.9996979392508132,1.0000632872252788,0.9998805603616677,0.00020851932159417452,0.9996977851176067,1.0000633356057287,0.9998804046909843,0.00020885944305326195,0.9996973313173196,1.000063478064649,0.00047483935740282,0.0006092031992662706,-5.9150790739714485e-05,0.0010088295055453544,0.9991148440841492,0.0015457588163746677,0.9977599267423777,1.0004697614259206,0.999113496594342,0.0015487028870182745,0.9977559986608714,1.0004709945278127,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999356164094021,0.0001123890839668634,0.999837103033784,1.0000341297850202,0.9999356164094021,0.0001123890839668634,0.999837103033784,1.0000341297850202,0.999880613238046,0.00020840380263950205,0.9996979392508132,1.0000632872252788,0.9999906195807583,1.63743652946092e-05,0.9999762668167546,1.0000049723447622,0.999891699414707,0.00023549490254030344,0.9996852790314166,1.0000981197979975,0.9999795334040973,2.4672584890037133e-05,0.9999579069299154,1.0000011598782792
